,DateTime,outdoor_humidity,outdoor_temperature,wind_speed,Year,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,App-1,App-2,App-3,Units,Holiday
29758,2010-10-28 12:00:00,67.66544635431136,13.800559501540144,10.272323062180977,3,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,0.0,2.8,7.884444444444445,0.0
29759,2010-10-28 13:00:00,66.59639418775393,14.28083277398701,10.936667590690309,3,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.0,0.0,0.6833333333333333,8.827777777777774,0.0
29760,2010-10-28 14:00:00,64.77494119046743,14.561581853384462,11.432793139512778,3,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.4,0.6833333333333333,14.116666666666667,23.65055555555556,0.0
29761,2010-10-28 15:00:00,65.55786230956616,14.397504585383931,10.620534720259288,3,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,9.066666666666666,1.1666666666666667,21.55,37.565,0.0
29762,2010-10-28 16:00:00,69.91640674429722,13.261790837538712,9.13866851347983,3,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,8.916666666666666,0.3333333333333333,19.183333333333334,34.375,0.0
29763,2010-10-28 17:00:00,77.55396626164486,11.455908720553303,8.882463352361196,3,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,0.0,7.883333333333334,19.166666666666668,35.06444444444445,0.0
29764,2010-10-28 18:00:00,81.46101187670442,10.286940069360103,9.329360461548147,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0.0,6.166666666666667,4.383333333333334,21.958888888888897,0.0
29765,2010-10-28 19:00:00,84.69591937496835,9.589900367433884,9.968823086497158,3,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,0.0,19.35,2.2,40.39166666666666,0.0
29766,2010-10-28 20:00:00,86.53359949378284,8.970607006303203,10.595827721639182,3,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,0.0,1.7666666666666666,0.6666666666666666,8.865,0.0
29767,2010-10-28 21:00:00,87.49053705509746,8.632927073193038,11.370804171763131,3,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,0.0,0.6833333333333333,0.65,7.130555555555555,0.0
29768,2010-10-28 22:00:00,88.43686289388808,8.299694014404302,12.155127866214684,3,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,0.15,2.716666666666667,12.479999999999997,0.0
29769,2010-10-28 23:00:00,88.3076210979466,8.165670376920348,11.927940501072635,3,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,0.16666666666666666,0.6666666666666666,15.007222222222223,0.0
29770,2010-10-29 00:00:00,87.7748626353237,8.015547110967525,12.178682439445474,3,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,0.75,7.983333333333333,17.270000000000007,0.0
29771,2010-10-29 01:00:00,87.7208043504854,7.919286781023212,12.073872971341926,3,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,1.35,4.05,9.981666666666666,0.0
29772,2010-10-29 02:00:00,88.13054451556373,7.795027029849137,12.101647797121021,3,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.3,2.75,7.751666666666665,0.0
29773,2010-10-29 03:00:00,87.54152024154612,7.828139044635761,12.280416207218241,3,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.6833333333333333,5.2799999999999985,0.0
29774,2010-10-29 04:00:00,87.04911944625223,7.87781366538556,12.690312900668669,3,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.6666666666666666,5.269999999999998,0.0
29775,2010-10-29 05:00:00,86.61667387645174,7.849087008852511,13.047003222436226,3,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,0.0,1.0166666666666666,0.6833333333333333,6.440000000000002,0.0
29776,2010-10-29 06:00:00,84.5376908138915,7.953575397176445,13.487312155922861,3,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.1666666666666667,2.7666666666666666,8.511666666666667,0.0
29777,2010-10-29 07:00:00,83.13188208388146,8.669739222552174,13.856693786897985,3,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,0.03333333333333333,0.65,5.102777777777779,0.0
29778,2010-10-29 08:00:00,78.727137339297,10.247779009155172,15.232511367845689,3,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.6666666666666666,7.989444444444445,0.0
29779,2010-10-29 09:00:00,70.19156332986984,12.23925803282418,17.830102023631405,3,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,0.0,14.15,23.43611111111111,0.0
29780,2010-10-29 10:00:00,64.29442460905086,13.822295360684379,18.470099041192352,3,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,0.0,1.0666666666666667,2.1,8.80777777777778,0.0
29781,2010-10-29 11:00:00,59.682360230990476,15.098063614455523,20.19704919721407,3,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,1.1666666666666667,0.6833333333333333,10.256666666666666,0.0
29782,2010-10-29 12:00:00,55.07105817832357,15.960610569522228,20.77765800902432,3,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,0.16666666666666666,0.6666666666666666,17.611111111111114,0.0
29783,2010-10-29 13:00:00,57.05177643709095,16.218315315591816,19.883496185861176,3,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,0.0,2.816666666666667,13.702222222222222,0.0
29784,2010-10-29 14:00:00,58.89503080283774,16.102636666079782,18.547340497205045,3,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,0.0,3.55,12.23222222222222,0.0
29785,2010-10-29 15:00:00,62.01685010949739,15.464421299677785,17.31678405430072,3,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,0.8,10.8,22.08833333333333,0.0
29786,2010-10-29 16:00:00,64.78691464804757,14.788000925765495,17.487744460509,3,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,1.1666666666666667,0.6833333333333333,8.740555555555556,0.0
29787,2010-10-29 17:00:00,67.09767975487539,14.20799600106579,17.205635383736958,3,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,0.0,0.85,2.8,10.437222222222225,0.0
29788,2010-10-29 18:00:00,66.3978155297782,14.015523798224185,18.25479157452923,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.6666666666666666,20.10611111111111,0.0
29789,2010-10-29 19:00:00,69.00186818949338,13.82110237467122,18.17229491458337,3,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.6666666666666666,21.90000000000001,0.0
29790,2010-10-29 20:00:00,70.25258541324062,13.598843985240666,19.50237481529598,3,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,0.0,0.0,2.7333333333333334,25.866111111111113,0.0
29791,2010-10-29 21:00:00,71.10468881374592,13.361775748404487,18.96209803473902,3,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,7.116666666666666,1.0833333333333333,0.65,27.353888888888893,0.0
29792,2010-10-29 22:00:00,71.37988660681842,13.282254599292514,19.599169274990917,3,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,1.7666666666666666,1.1333333333333333,0.65,16.084444444444443,0.0
29793,2010-10-29 23:00:00,73.38804647405146,13.030775928527344,19.807139804410514,3,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,9.033333333333333,0.05,0.6666666666666666,22.34166666666667,0.0
29794,2010-10-30 00:00:00,76.73161735035053,12.526267963556212,18.680265184319758,3,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.0,10.85,27.595,0.0
29795,2010-10-30 01:00:00,80.9927995151127,12.166343218321146,17.615141247789374,3,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,6.433333333333334,20.191111111111105,0.0
29796,2010-10-30 02:00:00,81.67774879377262,11.97203666463995,16.359979601641207,3,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,0.8166666666666667,0.65,15.14777777777778,0.0
29797,2010-10-30 03:00:00,83.23625379124708,11.558025855041645,15.063736133153569,3,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,0.0,1.15,2.7666666666666666,8.665000000000003,0.0
29798,2010-10-30 04:00:00,83.24513800988649,11.394538575175314,14.565181238497667,3,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.0,0.5666666666666667,0.6666666666666666,6.059444444444448,0.0
29799,2010-10-30 05:00:00,83.84962508260676,11.13674069719979,13.78640740548219,3,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.6666666666666666,5.193333333333331,0.0
29800,2010-10-30 06:00:00,84.19339794273512,11.00456588245596,14.577616588801492,3,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.65,5.336111111111111,0.0
29801,2010-10-30 07:00:00,85.50475487099845,11.171091109456448,14.830034240233356,3,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,0.0,0.21666666666666667,2.7333333333333334,7.759444444444447,0.0
29802,2010-10-30 08:00:00,86.1162630913364,11.619993381758444,15.57280865188451,3,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,0.0,1.2166666666666666,0.6666666666666666,6.680555555555558,0.0
29803,2010-10-30 09:00:00,84.16388754496379,12.346165590815776,17.03469954445434,3,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,0.0,0.8666666666666667,0.6666666666666666,6.29888888888889,0.0
29804,2010-10-30 10:00:00,80.41799286954122,13.041708911672313,18.248873135897096,3,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.9749279121818236,-0.2225209339563146,2.7333333333333334,0.0,3.6333333333333333,12.931111111111113,0.0
29805,2010-10-30 11:00:00,76.21288311167625,13.619595807227343,18.626278454675575,3,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,22.216666666666665,0.0,20.283333333333335,52.22055555555555,0.0
29806,2010-10-30 12:00:00,70.83264760980084,14.174363974627198,19.817821532035126,3,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.18333333333333332,0.016666666666666666,6.233333333333333,15.083333333333329,0.0
29807,2010-10-30 13:00:00,72.42211334320231,14.187024251126783,20.389456900164546,3,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,0.0,1.25,9.916666666666666,20.38777777777778,0.0
29808,2010-10-30 14:00:00,72.92977771115248,13.903006884532157,19.102448810882436,3,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,0.0,1.1333333333333333,20.85,29.106666666666676,0.0
29809,2010-10-30 15:00:00,73.8354334697874,13.682133943971277,17.831982562523876,3,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.0,0.08333333333333333,18.966666666666665,25.715,0.0
29810,2010-10-30 16:00:00,77.80332743818546,12.890059411724398,14.936086776090011,3,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.0,0.0,21.15,27.728333333333335,0.0
29811,2010-10-30 17:00:00,81.84269996398885,11.920977302378974,13.469843100052621,3,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,-0.9749279121818236,-0.2225209339563146,0.0,0.0,19.016666666666666,25.49833333333334,0.0
29812,2010-10-30 18:00:00,83.43791954016041,11.455837426811716,13.406768082415324,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0.0,0.8,18.583333333333332,35.669444444444444,0.0
29813,2010-10-30 19:00:00,87.0659136822456,10.961196627233898,13.558874312741878,3,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,0.0,1.15,18.366666666666667,43.3772222222222,0.0
29814,2010-10-30 20:00:00,87.96991791901765,10.79955272441235,13.48509188180797,3,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,-0.9749279121818236,-0.2225209339563146,9.733333333333333,0.11666666666666667,20.55,55.21166666666668,0.0
29815,2010-10-30 21:00:00,88.26294092039034,10.600285770959516,13.381074229881957,3,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4.35,0.0,18.333333333333332,50.260000000000005,0.0
29816,2010-10-30 22:00:00,88.8536502577441,10.440893650831157,13.00180539698361,3,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,0.0,0.0,18.466666666666665,48.00277777777778,0.0
29817,2010-10-30 23:00:00,88.34265549755867,10.360431468150466,12.778432614682874,3,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,0.0,0.85,13.95,47.853333333333346,0.0
29818,2010-10-31 00:00:00,87.8055189337265,10.350329859421649,12.74752130467795,3,-1.0,-1.8369701987210297e-16,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.15,0.6666666666666666,30.149444444444455,0.0
29819,2010-10-31 01:00:00,88.61523241755862,10.37834009161132,13.031841735629598,3,-1.0,-1.8369701987210297e-16,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,0.4166666666666667,0.6666666666666666,24.598333333333336,0.0
29820,2010-10-31 02:00:00,89.23229622525952,10.363645993169186,12.499779492560306,3,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.6833333333333333,23.83166666666666,0.0
29821,2010-10-31 03:00:00,89.27137017117306,10.430701721624708,12.011393840231143,3,-1.0,-1.8369701987210297e-16,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,0.43333333333333335,0.65,25.920555555555552,0.0
29822,2010-10-31 04:00:00,88.99334642864761,10.591382046053734,12.35753219000158,3,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.1833333333333333,0.6666666666666666,24.44166666666667,0.0
29823,2010-10-31 05:00:00,89.23547747859439,10.6431919436639,12.751498282310955,3,-1.0,-1.8369701987210297e-16,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334,14.516666666666667,0.5,10.7,48.504999999999995,0.0
29824,2010-10-31 06:00:00,88.934359162177,10.741388909349272,13.170371014309115,3,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,9.316666666666666,0.0,14.033333333333333,32.17611111111112,0.0
29825,2010-10-31 07:00:00,90.25019998991617,10.872612989051733,13.58249181074397,3,-1.0,-1.8369701987210297e-16,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.6666666666666666,5.486666666666666,0.0
29826,2010-10-31 08:00:00,89.28714715654128,11.597037759494242,13.770421524283037,3,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,0.4166666666666667,0.6666666666666666,5.916666666666665,0.0
29827,2010-10-31 09:00:00,86.67538014412757,12.510630960856691,14.581010950043222,3,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,1.1833333333333333,0.65,6.63722222222222,0.0
29828,2010-10-31 10:00:00,83.62308903899113,13.344629279996635,14.649206404523918,3,-1.0,-1.8369701987210297e-16,0.5000000000000003,-0.8660254037844385,-0.7818314824680299,0.6234898018587334,0.0,0.9333333333333333,2.716666666666667,8.48388888888889,0.0
29829,2010-10-31 11:00:00,79.81838076127042,14.122306511633735,13.410355192831032,3,-1.0,-1.8369701987210297e-16,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.6666666666666666,5.3294444444444435,0.0
29830,2010-10-31 12:00:00,76.92502725954787,14.464245219731199,12.139858589844415,3,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.65,5.598888888888889,0.0
29831,2010-10-31 13:00:00,76.80879869560778,14.691963149000362,12.87712429797817,3,-1.0,-1.8369701987210297e-16,-0.25881904510252035,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,0.0,0.0,14.266666666666667,19.607222222222227,0.0
29832,2010-10-31 14:00:00,77.5657005497751,14.540596431293261,13.457443145334096,3,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,1.1666666666666667,19.4,25.644444444444446,0.0
29833,2010-10-31 15:00:00,79.58073684259277,14.203786765459093,13.197336825967403,3,-1.0,-1.8369701987210297e-16,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,1.1666666666666667,3.9833333333333334,9.926666666666671,0.0
29834,2010-10-31 16:00:00,82.60295029707825,13.561868627778967,11.438256295429472,3,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.23333333333333334,0.6666666666666666,5.752777777777778,0.0
29835,2010-10-31 17:00:00,86.24246888546946,12.680023530485151,11.097114395566216,3,-1.0,-1.8369701987210297e-16,-0.9659258262890681,-0.2588190451025215,-0.7818314824680299,0.6234898018587334,0.0,0.0,2.7666666666666666,7.645555555555555,0.0
29836,2010-10-31 18:00:00,87.81990228937292,12.148213750832413,10.19480083696683,3,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.6666666666666666,5.474444444444446,0.0
29837,2010-10-31 19:00:00,89.56317889952041,11.830554053725251,10.784124584768264,3,-1.0,-1.8369701987210297e-16,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.0,0.6333333333333333,0.6666666666666666,6.072222222222222,0.0
29838,2010-10-31 20:00:00,91.07741796814278,11.375945726090475,9.571549572010777,3,-1.0,-1.8369701987210297e-16,-0.866025403784439,0.49999999999999933,-0.7818314824680299,0.6234898018587334,0.0,1.1666666666666667,0.6833333333333333,6.546666666666667,0.0
29839,2010-10-31 21:00:00,91.71445480145474,10.923878557897845,9.292081861410637,3,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,0.7166666666666667,2.716666666666667,20.286111111111122,0.0
29840,2010-10-31 22:00:00,92.45788531757611,10.626368478689113,8.52874711584176,3,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.6666666666666666,22.121111111111116,0.0
29841,2010-10-31 23:00:00,92.63906822559473,10.444408477235282,8.214397975082141,3,-1.0,-1.8369701987210297e-16,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,0.0,0.0,12.583333333333334,33.96666666666667,0.0
29842,2010-11-01 00:00:00,92.44156317699286,10.109401687314367,8.490529366593911,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.0,1.0,0.0,0.0,0.85,21.990000000000002,1.0
29843,2010-11-01 01:00:00,92.9133811633827,10.08727820730347,8.393314073414288,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.0,1.0,0.0,1.2333333333333334,2.55,24.673888888888897,1.0
29844,2010-11-01 02:00:00,92.91650606563718,10.041652113497012,9.399825157464797,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.0,1.0,0.0,0.9666666666666667,0.7,21.43388888888889,1.0
29845,2010-11-01 03:00:00,92.67856163417065,9.982993882101454,9.434864381722381,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.0,1.0,0.0,0.0,0.6666666666666666,17.74444444444444,1.0
29846,2010-11-01 04:00:00,93.0707323135089,9.844246668420645,9.908744266227771,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,0.0,0.7,5.457222222222223,1.0
29847,2010-11-01 05:00:00,92.91823626350174,9.761701498476198,9.992602092899599,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.0,1.0,0.0,0.0,2.7333333333333334,7.506666666666668,1.0
29848,2010-11-01 06:00:00,92.67920979529174,9.823761113549345,10.445037804591458,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.15,0.6833333333333333,6.7494444444444435,1.0
29849,2010-11-01 07:00:00,92.85320460940835,10.165739301601647,10.782992543354805,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,0.85,0.6666666666666666,6.409444444444444,1.0
29850,2010-11-01 08:00:00,92.46600328034705,10.702857495654676,11.803254817085506,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.0,1.0,0.0,0.0,0.6666666666666666,5.296666666666669,1.0
29851,2010-11-01 09:00:00,90.15551348732652,11.474590348420964,12.947138841422614,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.0,1.0,0.0,0.0,15.4,19.97333333333333,1.0
29852,2010-11-01 10:00:00,85.59654689832155,12.545669300974298,14.861289853951533,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.0,1.0,0.0,0.11666666666666667,2.4,7.355,1.0
29853,2010-11-01 11:00:00,81.56731734311803,13.320954189346482,15.438254033801558,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,1.25,0.6666666666666666,6.77888888888889,1.0
29854,2010-11-01 12:00:00,77.34600675587794,13.82241903437423,15.939590719210132,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,0.6833333333333333,6.033333333333333,12.138888888888891,1.0
29855,2010-11-01 13:00:00,76.75637015031823,14.025288024174749,15.284619637683303,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.0,0.0,21.366666666666667,31.237777777777787,1.0
