DateTime,loss,threshold,anomaly,Units
2010-09-30 15:00:00,0.36101860537504155,0.8,False,-0.4903910720409001
2010-09-30 16:00:00,0.3720123468277355,0.8,False,-0.7021021222459325
2010-09-30 17:00:00,0.39289543048168224,0.8,False,-0.4362234908280999
2010-09-30 18:00:00,0.3747999370098114,0.8,False,1.1079946796160176
2010-09-30 19:00:00,0.1571941658621654,0.8,False,-0.3831323413214445
2010-09-30 20:00:00,0.014933938470979532,0.8,False,-0.7128664393073836
2010-09-30 21:00:00,0.2624822109937668,0.8,False,-0.8217013735965513
2010-09-30 22:00:00,0.3541649316127102,0.8,False,-0.6982961672849197
2010-09-30 23:00:00,0.3879139870405197,0.8,False,-0.2802562254055795
2010-10-01 00:00:00,0.35497741618504125,0.8,False,-0.6874934062339637
2010-10-01 01:00:00,0.36953378670538467,0.8,False,-0.6898769335832851
2010-10-01 02:00:00,0.3820482259616256,0.8,False,-0.7716857432503108
2010-10-01 03:00:00,0.3975313729606569,0.8,False,0.10533698933138756
2010-10-01 04:00:00,0.28779659265031415,0.8,False,-0.8813664453085925
2010-10-01 05:00:00,0.3330948577883343,0.8,False,-0.8245462288199349
2010-10-01 06:00:00,0.37239511543884873,0.8,False,-0.3780192907172553
2010-10-01 07:00:00,0.35328043267751735,0.8,False,1.5088501581865421
2010-10-01 08:00:00,0.28869948885403574,0.8,False,0.45067934705642976
2010-10-01 09:00:00,0.39452925565031666,0.8,False,-0.6931831166807307
2010-10-01 10:00:00,0.10111168003641069,0.8,False,-0.7260911716971657
2010-10-01 11:00:00,0.28737155922378105,0.8,False,0.5275673260667921
2010-10-01 12:00:00,0.02579260803759098,0.8,False,1.5993473094817403
2010-10-01 13:00:00,0.46746018854901195,0.8,False,0.8137059399538559
2010-10-01 14:00:00,0.5033801826648414,0.8,False,0.4747452844866731
2010-10-01 15:00:00,0.45748541224747896,0.8,False,-0.020605520287585687
2010-10-01 16:00:00,0.2838239725679159,0.8,False,0.7486587097110888
2010-10-01 17:00:00,0.37100898575348157,0.8,False,-0.8167805429398883
2010-10-01 18:00:00,0.23806434869766235,0.8,False,-0.576351832574485
2010-10-01 19:00:00,0.36855115555226803,0.8,False,0.0786568606147917
2010-10-01 20:00:00,0.3098373105749488,0.8,False,-0.30582147842652524
2010-10-01 21:00:00,0.32596817302207154,0.8,False,1.2919491693983107
2010-10-01 22:00:00,0.3338678488507867,0.8,False,-0.5229531311517884
2010-10-01 23:00:00,0.07685553344587485,0.8,False,-0.1924117093862408
2010-10-02 00:00:00,0.20807753146315613,0.8,False,-0.8043631343297147
2010-10-02 01:00:00,0.35823305572072667,0.8,False,-0.1887595303832486
2010-10-02 02:00:00,0.33291645875821513,0.8,False,-0.8697179164885228
2010-10-02 03:00:00,0.39889855465541285,0.8,False,-0.13589904481362378
2010-10-02 04:00:00,0.34044296899810433,0.8,False,-0.8087841931228106
2010-10-02 05:00:00,0.3804006374751528,0.8,False,-0.73858546828635
2010-10-02 06:00:00,0.39955357757086557,0.8,False,-0.2704145640922533
2010-10-02 07:00:00,0.35421657174204785,0.8,False,1.2831070518121188
2010-10-02 08:00:00,0.27257845721518,0.8,False,0.8636446823210876
2010-10-02 09:00:00,0.4469710262492299,0.8,False,-0.6579684222939849
2010-10-02 10:00:00,0.23168337725413343,0.8,False,-0.7446211746386632
2010-10-02 11:00:00,0.24873085863267383,0.8,False,-0.2917125342781237
2010-10-02 12:00:00,0.2946991079176466,0.8,False,-0.5355243157199827
2010-10-02 13:00:00,0.3434564433991909,0.8,False,-0.36214192305161547
2010-10-02 14:00:00,0.34183602780103683,0.8,False,0.9312292158711946
2010-10-02 15:00:00,0.17060520825907588,0.8,False,1.2947171366426817
2010-10-02 16:00:00,0.45950933297475177,0.8,False,1.078277475728513
2010-10-02 17:00:00,0.5361571894027293,0.8,False,0.5675875191416861
2010-10-02 18:00:00,0.4991346630267799,0.8,False,-0.337883765673846
2010-10-02 19:00:00,0.2659125681966543,0.8,False,0.5208780718928908
2010-10-02 20:00:00,0.2984231364292403,0.8,False,3.318870072069483
2010-10-02 21:00:00,0.7193140893553694,0.8,False,3.0990857840683614
2010-10-02 22:00:00,0.9719765335321426,0.8,True,0.7188261738550689
2010-10-02 23:00:00,0.6561175289874276,0.8,False,0.6255994993050032
2010-10-03 00:00:00,0.4239569316462924,0.8,False,-0.7964052285021421
2010-10-03 01:00:00,0.4732923141370217,0.8,False,-0.8049397941722923
2010-10-03 02:00:00,0.6590507924556732,0.8,False,-0.7069460649235858
2010-10-03 03:00:00,0.6918825401614109,0.8,False,-0.7171721661319636
2010-10-03 04:00:00,0.6736773727461696,0.8,False,-0.8270450881377713
2010-10-03 05:00:00,0.6482330777992805,0.8,False,-0.7835264920179065
2010-10-03 06:00:00,0.6041391873732209,0.8,False,-0.8781371501901575
2010-10-03 07:00:00,0.576372304931283,0.8,False,-0.5191087322012701
2010-10-03 08:00:00,0.4987276727333665,0.8,False,0.050131420401946555
2010-10-03 09:00:00,0.3418203798743586,0.8,False,1.356265963840477
2010-10-03 10:00:00,0.40385174200249213,0.8,False,1.5585966806062477
2010-10-03 11:00:00,0.5954710496589541,0.8,False,2.6899648477542244
2010-10-03 12:00:00,0.8405879739051064,0.8,True,-0.1742277023502898
2010-10-03 13:00:00,0.5146891353651881,0.8,False,-0.6525478197737543
2010-10-03 14:00:00,0.25540659312779707,0.8,False,1.0120000378215805
2010-10-03 15:00:00,0.27859812361809116,0.8,False,0.2204767378994048
2010-10-03 16:00:00,0.03114346065558493,0.8,False,-0.07331222989918956
2010-10-03 17:00:00,0.2589291725307703,0.8,False,-0.6701551669671271
2010-10-03 18:00:00,0.43466000258922577,0.8,False,-0.4409136575477315
2010-10-03 19:00:00,0.4614489134401083,0.8,False,1.4542596930891851
2010-10-03 20:00:00,0.27657989389263093,0.8,False,2.6836600334753737
2010-10-03 21:00:00,0.7011704587688049,0.8,False,1.692535540042298
2010-10-03 22:00:00,0.7513150504479805,0.8,False,0.6951831203093836
2010-10-03 23:00:00,0.5672984536116322,0.8,False,0.40742985886310157
2010-10-04 00:00:00,0.34349802470145124,0.8,False,-0.11729215389311672
2010-10-04 01:00:00,0.2763111355404059,0.8,False,-0.20994216860060355
2010-10-04 02:00:00,0.4138556250060598,0.8,False,-0.2317399106500413
2010-10-04 03:00:00,0.4570664620647828,0.8,False,-0.16819199599797688
2010-10-04 04:00:00,0.4404549105092883,0.8,False,-0.23593030550610572
2010-10-04 05:00:00,0.4233055468648672,0.8,False,-0.2587275912826781
2010-10-04 06:00:00,0.40110333015521366,0.8,False,0.13382398555472624
2010-10-04 07:00:00,0.28429324459284544,0.8,False,1.872376522947535
2010-10-04 08:00:00,0.49564775622760254,0.8,False,1.1886501695978877
2010-10-04 09:00:00,0.5767769582259158,0.8,False,1.1117621905875261
2010-10-04 10:00:00,0.5900877726574739,0.8,False,0.31285764468035526
2010-10-04 11:00:00,0.44554823559398454,0.8,False,-0.40650628694059476
2010-10-04 12:00:00,0.11841935959334175,0.8,False,1.4458404593875507
2010-10-04 13:00:00,0.44322311505675316,0.8,False,-0.4071598347621828
2010-10-04 14:00:00,0.13327723710487285,0.8,False,-0.6191015489042465
2010-10-04 15:00:00,0.3742864128823082,0.8,False,-0.7739154946416115
2010-10-04 16:00:00,0.473329059779644,0.8,False,-0.7650733770554194
2010-10-04 17:00:00,0.5064388532191515,0.8,False,-0.7514257607810801
2010-10-04 18:00:00,0.5057888322820266,0.8,False,0.75607839968559
2010-10-04 19:00:00,0.2417742321267724,0.8,False,1.0599781367240468
2010-10-04 20:00:00,0.396171097488453,0.8,False,2.2803441395765174
2010-10-04 21:00:00,0.6530756874320408,0.8,False,0.7577699352238177
2010-10-04 22:00:00,0.5947015406563878,0.8,False,-0.5933056319462695
2010-10-04 23:00:00,0.22830663404117027,0.8,False,-0.6570073225563553
2010-10-05 00:00:00,0.33466329022000235,0.8,False,-0.2343541019363932
2010-10-05 01:00:00,0.37762917422999936,0.8,False,-0.5769284924170627
2010-10-05 02:00:00,0.4370948343227307,0.8,False,-0.812667036062834
2010-10-05 03:00:00,0.4807977707435687,0.8,False,-0.869371920582976
2010-10-05 04:00:00,0.5020088851451874,0.8,False,-0.7967512244076886
2010-10-05 05:00:00,0.49699769355356693,0.8,False,-0.728859138941539
2010-10-05 06:00:00,0.4776153281951944,0.8,False,-0.3697538329736415
2010-10-05 07:00:00,0.41716390289366245,0.8,False,1.081545214836454
2010-10-05 08:00:00,0.15715488325804472,0.8,False,0.5240304790323158
2010-10-05 09:00:00,0.3798718931308637,0.8,False,0.8800602658397989
2010-10-05 10:00:00,0.4775601864481966,0.8,False,0.9034726554484542
2010-10-05 11:00:00,0.518819331501921,0.8,False,0.7673040446211021
2010-10-05 12:00:00,0.5127214957028627,0.8,False,0.7505040212073381
2010-10-05 13:00:00,0.4948663489582638,0.8,False,0.4516788907835646
2010-10-05 14:00:00,0.4317816598340869,0.8,False,1.1848057706473698
2010-10-05 15:00:00,0.4991032291824619,0.8,False,0.9719029567676761
2010-10-05 16:00:00,0.5086349582610031,0.8,False,-0.05970305761435474
2010-10-05 17:00:00,0.2995816338419293,0.8,False,-0.523914230889418
2010-10-05 18:00:00,0.2669013423534731,0.8,False,-0.3350004664609577
2010-10-05 19:00:00,0.35605289166172344,0.8,False,0.6920691571594629
2010-10-05 20:00:00,0.0466368420359989,0.8,False,1.8362007288231592
2010-10-05 21:00:00,0.5085393704163531,0.8,False,1.1493219683340883
2010-10-05 22:00:00,0.5643959635247787,0.8,False,0.4170024122498914
2010-10-05 23:00:00,0.46213971450924873,0.8,False,-0.06635386779875138
2010-10-06 00:00:00,0.17271198650511602,0.8,False,-0.21632387085846305
2010-10-06 01:00:00,0.2538994795953234,0.8,False,-0.44064454962119526
2010-10-06 02:00:00,0.37492442317306995,0.8,False,-0.09041980522899509
2010-10-06 03:00:00,0.3522935962925355,0.8,False,-0.6957204199880725
2010-10-06 04:00:00,0.42096793356661993,0.8,False,-0.7955979047225333
2010-10-06 05:00:00,0.45716960945477086,0.8,False,-0.7652655970029452
2010-10-06 06:00:00,0.46535773140688735,0.8,False,-0.359027959901696
2010-10-06 07:00:00,0.4146830646010737,0.8,False,1.769692626979197
2010-10-06 08:00:00,0.3378040234480674,0.8,False,0.6609679696497717
2010-10-06 09:00:00,0.4487054205189149,0.8,False,0.532257492786425
2010-10-06 10:00:00,0.4546753164225568,0.8,False,0.13616906891454306
2010-10-06 11:00:00,0.367800534547617,0.8,False,-0.58692392968841
2010-10-06 12:00:00,0.1607141213802,0.8,False,-0.19252704135475596
2010-10-06 13:00:00,0.2578646109128992,0.8,False,-0.6312114055983786
2010-10-06 14:00:00,0.3563595172017813,0.8,False,-0.18910552628879482
2010-10-06 15:00:00,0.3303940538316965,0.8,False,-0.8386167289788312
2010-10-06 16:00:00,0.38768590008839965,0.8,False,-0.049553844384987514
2010-10-06 17:00:00,0.3187703362976511,0.8,False,-0.5032313645356303
2010-10-06 18:00:00,0.32748767640441656,0.8,False,-0.2493088138539087
2010-10-06 19:00:00,0.2939490210264921,0.8,False,-0.54440487729568
2010-10-06 20:00:00,0.31455267407000065,0.8,False,-0.8491119381137456
2010-10-06 21:00:00,0.35900423225636285,0.8,False,-0.4968496622777706
2010-10-06 22:00:00,0.35606791436051327,0.8,False,1.0916944280658205
2010-10-06 23:00:00,0.1669056008104235,0.8,False,0.17542038219933256
2010-10-07 00:00:00,0.2851291518503179,0.8,False,-0.04413324186475654
2010-10-07 01:00:00,0.237663301328818,0.8,False,-0.7807969687630385
2010-10-07 02:00:00,0.19299003869916,0.8,False,-0.7761452460329115
2010-10-07 03:00:00,0.32903838033477467,0.8,False,-0.815511891286217
2010-10-07 04:00:00,0.3869857816025615,0.8,False,-0.8547632045710072
2010-10-07 05:00:00,0.4192644727105896,0.8,False,-0.7529250763717823
2010-10-07 06:00:00,0.42906967798868817,0.8,False,0.02368195562238251
2010-10-07 07:00:00,0.3400239162147045,0.8,False,1.0805456711093195
2010-10-07 08:00:00,0.24713278228106597,0.8,False,0.69879685532287
2010-10-07 09:00:00,0.41781603715692955,0.8,False,0.35776022442240707
2010-10-07 10:00:00,0.41845147660933435,0.8,False,-0.8709865681421939
2010-10-07 11:00:00,0.05502385677148899,0.8,False,1.1542812429802558
2010-10-07 12:00:00,0.4005012596802165,0.8,False,1.934924893872466
2010-10-07 13:00:00,0.5897853504866362,0.8,False,0.8244702570153072
2010-10-07 14:00:00,0.5622498203689853,0.8,False,0.486240037348722
2010-10-07 15:00:00,0.47162673467149335,0.8,False,0.5720085779347825
2010-10-07 16:00:00,0.41640329857667285,0.8,False,-0.26560906540410606
2010-10-07 17:00:00,0.08657234457011025,0.8,False,-0.812090376220256
2010-10-07 18:00:00,0.39703775725016993,0.8,False,0.28194867711819044
2010-10-07 19:00:00,0.303266158948342,0.8,False,0.5254529066440073
2010-10-07 20:00:00,0.019474787482370932,0.8,False,1.8484259174858082
2010-10-07 21:00:00,0.5242112786509097,0.8,False,1.8775280175412294
2010-10-07 22:00:00,0.6772974419097105,0.8,False,0.013032970529447728
2010-10-07 23:00:00,0.4454586268402636,0.8,False,-0.32854187622408737
2010-10-08 00:00:00,0.17652157321572304,0.8,False,-0.5232606830678296
2010-10-08 01:00:00,0.40048268328731257,0.8,False,-0.7987503118619586
2010-10-08 02:00:00,0.5079350105176369,0.8,False,-0.8285828477179787
2010-10-08 03:00:00,0.5452009864772359,0.8,False,-0.7718010752188263
2010-10-08 04:00:00,0.5400086728235086,0.8,False,-0.7996729676100826
2010-10-08 05:00:00,0.5235992632806301,0.8,False,-0.17565012996198134
2010-10-08 06:00:00,0.42327581501255435,0.8,False,0.1808409847195638
2010-10-08 07:00:00,0.2533394219353795,0.8,False,1.6636641039239062
2010-10-08 08:00:00,0.4589393242107083,0.8,False,0.44925691944473795
2010-10-08 09:00:00,0.4638919807039201,0.8,False,0.4462198442738287
2010-10-08 10:00:00,0.4429264479937653,0.8,False,0.13293977379610794
2010-10-08 11:00:00,0.3452546772702287,0.8,False,-0.25726671968148146
2010-10-08 12:00:00,0.015148821286857128,0.8,False,0.46278920375056226
2010-10-08 13:00:00,0.20316737657412887,0.8,False,-0.28867545910721437
2010-10-08 14:00:00,0.14374092873185873,0.8,False,-0.5523243391337469
2010-10-08 15:00:00,0.3051596985508998,0.8,False,-0.6050694927348554
2010-10-08 16:00:00,0.36775559466332197,0.8,False,-0.6968737396732279
2010-10-08 17:00:00,0.4027399937622249,0.8,False,-0.06808384732648408
2010-10-08 18:00:00,0.33320420794188976,0.8,False,-0.012801390418034254
2010-10-08 19:00:00,0.2383326937754949,0.8,False,0.7201717134877509
2010-10-08 20:00:00,0.2694191443733871,0.8,False,1.584431041553729
2010-10-08 21:00:00,0.4979197840827207,0.8,False,1.4385361013815658
2010-10-08 22:00:00,0.598556158443292,0.8,False,-0.4682473340859156
2010-10-08 23:00:00,0.4087145780989279,0.8,False,-0.6111436430766742
2010-10-09 00:00:00,0.1421548013264934,0.8,False,-0.6250988112670548
2010-10-09 01:00:00,0.34858581020186347,0.8,False,-0.6927217888066686
2010-10-09 02:00:00,0.4194502029567957,0.8,False,-0.708791376419834
2010-10-09 03:00:00,0.4447734681889415,0.8,False,-0.7272060473928158
2010-10-09 04:00:00,0.45119894358019036,0.8,False,-0.7969050003657094
2010-10-09 05:00:00,0.4541971242676179,0.8,False,-0.7238998642953705
2010-10-09 06:00:00,0.4459819744030635,0.8,False,-0.09168845688266605
2010-10-09 07:00:00,0.3601676329659919,0.8,False,1.392441757964855
2010-10-09 08:00:00,0.3062725926283747,0.8,False,0.6441679462360068
2010-10-09 09:00:00,0.4355574002644668,0.8,False,0.10233835814998377
2010-10-09 10:00:00,0.3846838960889727,0.8,False,-0.7267062755292488
2010-10-09 11:00:00,0.07036805851384997,0.8,False,-0.4762821278924985
2010-10-09 12:00:00,0.28497125425686437,0.8,False,-0.6984883872324459
2010-10-09 13:00:00,0.37002296404292184,0.8,False,0.7118293677651252
2010-10-09 14:00:00,0.05997483665123582,0.8,False,0.032754737145605804
2010-10-09 15:00:00,0.051408043752113976,0.8,False,0.7830276363287213
2010-10-09 16:00:00,0.3656675122523059,0.8,False,1.0821218746790313
2010-10-09 17:00:00,0.4781901213961343,0.8,False,0.12067614114395522
2010-10-09 18:00:00,0.4017124162831654,0.8,False,0.456061505587155
2010-10-09 19:00:00,0.3872046565326552,0.8,False,1.0787772475920816
2010-10-09 20:00:00,0.4691994070696334,0.8,False,0.6646585926422697
2010-10-09 21:00:00,0.4585388256236911,0.8,False,0.8117452964890923
2010-10-09 22:00:00,0.4665900208055973,0.8,False,0.3780586508811428
2010-10-09 23:00:00,0.3981776031044622,0.8,False,-0.4225758745537603
2010-10-10 00:00:00,0.09045353981976707,0.8,False,-0.20325291442670185
2010-10-10 01:00:00,0.2670117784291506,0.8,False,-0.6869936343703964
2010-10-10 02:00:00,0.3862824197858572,0.8,False,-0.5749294049627934
2010-10-10 03:00:00,0.41860439100613195,0.8,False,-0.716826170226417
2010-10-10 04:00:00,0.43939628327886265,0.8,False,-0.5131883578174722
2010-10-10 05:00:00,0.4200147691493233,0.8,False,-0.7326650939025516
2010-10-10 06:00:00,0.4213996169467767,0.8,False,-0.7229772085472459
2010-10-10 07:00:00,0.4203841434791684,0.8,False,-0.4126188812719184
2010-10-10 08:00:00,0.3814166028363009,0.8,False,-0.15216085237431543
2010-10-10 09:00:00,0.30295186303555965,0.8,False,-0.15881166255871193
2010-10-10 10:00:00,0.22427066850165525,0.8,False,-0.2176694104911446
2010-10-10 11:00:00,0.17666059049467245,0.8,False,1.5226515504189022
2010-10-10 12:00:00,0.39756606239825487,0.8,False,1.3028672624177813
2010-10-10 13:00:00,0.5253375242464244,0.8,False,0.5705861503230905
2010-10-10 14:00:00,0.5105016200492779,0.8,False,0.04336527824903567
2010-10-10 15:00:00,0.40426811141272384,0.8,False,-0.6185633330511742
2010-10-10 16:00:00,0.06865506463994582,0.8,False,-0.07565731325900547
2010-10-10 17:00:00,0.20259191856409112,0.8,False,0.6288287944234389
2010-10-10 18:00:00,0.19274500097769,0.8,False,0.8839431087798219
2010-10-10 19:00:00,0.3997469377548744,0.8,False,2.801606193277269
2010-10-10 20:00:00,0.6832929664912323,0.8,False,2.593662654043745
2010-10-10 21:00:00,0.8702768407141169,0.8,True,3.2738521603589144
2010-10-10 22:00:00,1.0839142582068841,0.8,True,1.0656294031813087
